bedrooms,bathrooms,sqft_living,sqft_living_carre,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_above_carre,sqft_basement,sqft_basement_carre,zipcode,sqft_living15,sqft_lot15
5,2.75,2160,4665600,4000,1.5,0,0,5,7,1530,2340900,630,396900,98105,2040,4000
4,2.5,2670,7128900,11877,2.0,0,0,3,9,2670,7128900,0,0,98074,2430,11333
2,1.75,1660,2755600,11437,2.0,0,0,3,7,1660,2755600,0,0,98146,1290,7860
2,1.0,800,640000,7150,1.0,0,0,3,5,800,640000,0,0,98030,1220,8019
4,1.0,1330,1768900,9729,1.0,0,0,3,6,1330,1768900,0,0,98004,2920,10353
3,1.75,1430,2044900,6818,1.0,0,0,5,7,1430,2044900,0,0,98034,1480,7210
5,3.25,3500,12250000,10457,2.0,0,0,3,11,3500,12250000,0,0,98059,3500,11734
3,1.0,920,846400,5200,1.0,0,0,4,6,920,846400,0,0,98042,920,4875
4,2.75,3680,13542400,5000,2.0,0,3,3,9,2480,6150400,1200,1440000,98105,3200,5000
3,1.0,1380,1904400,7470,1.0,0,0,5,7,1380,1904400,0,0,98133,1440,7473
4,1.5,1570,2464900,6717,1.0,0,0,5,6,1570,2464900,0,0,98002,1140,6716
4,2.5,2000,4000000,7376,2.0,0,0,3,8,2000,4000000,0,0,98029,1950,5218
4,3.5,3920,15366400,9555,2.0,0,0,3,9,3920,15366400,0,0,98053,3920,8598
3,1.5,1170,1368900,1174,2.0,0,0,3,7,840,705600,330,108900,98126,1170,2537
5,2.75,2000,4000000,9276,2.0,0,0,4,7,2000,4000000,0,0,98055,1240,8270
3,1.75,1510,2280100,44000,1.0,0,0,3,7,1240,1537600,270,72900,98045,2290,36242
3,1.0,1120,1254400,12500,1.0,0,0,4,7,1120,1254400,0,0,98033,2380,10000
2,2.5,2200,4840000,188200,1.0,0,3,3,8,2200,4840000,0,0,98022,2700,84942
3,2.5,1520,2310400,8720,1.0,0,0,3,7,1080,1166400,440,193600,98058,1720,7551
3,2.0,1840,3385600,3432,2.0,0,0,3,7,1840,3385600,0,0,98155,1280,7573
3,3.0,1850,3422500,5000,1.5,0,0,2,6,1850,3422500,0,0,98107,1360,2500
5,3.75,4170,17388900,8142,2.0,0,2,3,10,4170,17388900,0,0,98056,3030,7980
3,1.0,1130,1276900,8100,1.5,0,0,3,6,1130,1276900,0,0,98168,1080,8100
1,1.0,580,336400,7200,1.0,0,0,3,6,580,336400,0,0,98126,1360,7560
4,1.75,1650,2722500,8560,1.0,0,0,3,8,1650,2722500,0,0,98052,1700,8560
5,2.5,2830,8008900,25958,1.0,0,1,5,8,1610,2592100,1220,1488400,98075,2670,21567
2,1.0,700,490000,3400,1.0,0,0,3,6,700,490000,0,0,98112,1570,4512
4,1.75,1820,3312400,6137,1.5,0,3,4,7,1690,2856100,130,16900,98107,2130,5100
4,1.5,1250,1562500,8400,1.0,0,0,3,7,960,921600,290,84100,98155,1560,8400
2,1.0,1280,1638400,5728,1.5,0,0,5,6,1280,1638400,0,0,98028,2480,9775
2,1.0,1120,1254400,8661,1.0,0,0,3,7,1120,1254400,0,0,98125,1470,7205
3,1.0,2270,5152900,4182,1.0,0,0,4,7,1170,1368900,1100,1210000,98115,1860,4080
2,1.0,1390,1932100,5346,1.0,0,0,5,7,960,921600,430,184900,98118,1450,5040
2,1.5,1480,2190400,9660,1.0,0,0,3,7,1480,2190400,0,0,98188,1990,9660
7,2.25,3170,10048900,36384,2.0,0,0,3,8,3170,10048900,0,0,98027,2460,38370
5,5.75,9200,84640000,35069,2.0,0,0,3,13,6200,38440000,3000,9000000,98039,3560,24345
4,2.5,1970,3880900,4558,2.0,0,0,3,8,1970,3880900,0,0,98038,1980,5123
3,2.25,2380,5664400,11200,1.0,0,0,4,8,2380,5664400,0,0,98004,2010,11200
3,1.75,1660,2755600,10150,1.5,0,0,3,7,1660,2755600,0,0,98133,1640,8906
3,2.5,2250,5062500,11632,2.0,0,0,3,8,2250,5062500,0,0,98056,2360,11632
3,1.75,1670,2788900,39639,1.0,0,0,4,8,1670,2788900,0,0,98075,2330,30492
3,1.75,1290,1664100,8250,1.0,0,0,3,7,1290,1664100,0,0,98001,1410,7823
5,1.75,1550,2402500,10500,1.0,0,0,3,7,1100,1210000,450,202500,98011,1420,9823
2,1.0,960,921600,8236,1.0,0,0,2,6,960,921600,0,0,98058,1260,8236
3,1.0,1090,1188100,6771,1.5,0,0,3,7,1090,1188100,0,0,98106,1230,4662
4,2.5,2150,4622500,4000,2.0,0,0,3,7,2150,4622500,0,0,98038,1610,4000
2,1.75,1240,1537600,2493,1.0,0,0,4,8,1240,1537600,0,0,98198,1270,4966
3,1.5,1310,1716100,2996,2.0,0,0,3,7,1310,1716100,0,0,98144,1310,2997
5,3.25,4290,18404100,7019,2.5,0,0,4,10,3590,12888100,700,490000,98112,1920,4000
3,2.5,2610,6812100,7567,2.0,0,0,3,9,2610,6812100,0,0,98052,2610,8458
4,2.5,2480,6150400,5100,2.0,0,0,3,8,2480,6150400,0,0,98019,2270,5115
3,1.0,1640,2689600,26127,2.0,0,0,3,6,1640,2689600,0,0,98019,1620,25788
2,1.0,570,324900,81893,1.0,0,1,3,6,570,324900,0,0,98070,2040,115434
3,1.75,1530,2340900,8829,1.0,0,0,5,8,1530,2340900,0,0,98006,2060,9226
4,2.5,2980,8880400,9235,1.0,0,0,4,8,1690,2856100,1290,1664100,98006,2690,10046
3,1.0,1230,1512900,7492,1.0,0,0,3,7,1230,1512900,0,0,98155,1710,7238
3,2.5,2930,8584900,19900,1.5,0,0,3,9,2930,8584900,0,0,98077,3160,20492
3,2.5,2190,4796100,5091,2.0,0,0,3,8,2190,4796100,0,0,98038,2200,5948
3,2.5,1960,3841600,7200,1.0,0,0,4,8,980,960400,980,960400,98118,1440,7200
4,3.5,4360,19009600,24603,2.0,0,0,3,12,4360,19009600,0,0,98074,4770,27521
3,1.0,1200,1440000,10458,1.0,0,0,4,6,1200,1440000,0,0,98023,1160,9000
2,1.0,840,705600,6480,1.0,0,0,4,5,840,705600,0,0,98001,1100,7300
4,2.5,3030,9180900,7864,2.0,0,0,3,9,3030,9180900,0,0,98074,2790,7034
4,2.5,2690,7236100,6124,2.0,0,0,3,7,2690,7236100,0,0,98042,2300,6002
3,2.0,1100,1210000,5200,1.0,0,0,3,6,1100,1210000,0,0,98042,1050,5330
4,2.5,3150,9922500,5757,2.0,0,0,3,9,3150,9922500,0,0,98058,3100,5757
3,2.25,3060,9363600,9950,1.5,0,2,4,9,1810,3276100,1250,1562500,98144,4950,10655
3,1.0,860,739600,10426,1.0,0,0,3,6,860,739600,0,0,98146,1140,11250
6,4.0,5110,26112100,7128,2.5,0,0,4,11,5110,26112100,0,0,98112,4110,6480
4,2.75,2580,6656400,11900,1.0,0,0,4,7,1620,2624400,960,921600,98058,1570,9375
3,2.5,2670,7128900,47480,2.0,0,3,3,9,2670,7128900,0,0,98072,2760,42800
3,1.5,1140,1299600,3104,2.0,0,0,3,7,1140,1299600,0,0,98029,1150,2981
5,3.0,2270,5152900,5001,1.0,0,0,3,7,1360,1849600,910,828100,98108,1950,5500
4,2.75,2730,7452900,3560,1.5,0,0,3,8,1550,2402500,1180,1392400,98115,1860,3560
1,1.0,700,490000,3876,1.0,0,0,3,6,700,490000,0,0,98103,1150,3952
5,1.75,1880,3534400,16617,1.0,0,0,3,7,960,921600,920,846400,98007,1720,8400
4,2.5,2590,6708100,9530,1.0,0,0,4,8,1640,2689600,950,902500,98155,2710,10970
2,2.5,2270,5152900,1763,3.0,0,0,3,7,1820,3312400,450,202500,98052,2180,1763
4,2.0,1280,1638400,7560,1.0,0,0,5,6,1280,1638400,0,0,98058,1250,7690
5,4.5,4030,16240900,13474,2.0,0,0,3,11,4030,16240900,0,0,98075,3860,12438
3,2.5,2480,6150400,4136,2.0,0,0,3,8,2480,6150400,0,0,98059,2510,4314
4,1.0,1660,2755600,34848,1.0,0,0,1,5,930,864900,730,532900,98052,2160,11467
3,1.75,1430,2044900,53628,2.0,0,0,3,8,1430,2044900,0,0,98024,2100,53628
5,2.75,2670,7128900,4780,2.0,0,0,3,8,2670,7128900,0,0,98059,2560,5380
3,1.75,1710,2924100,5000,1.0,0,0,4,7,1360,1849600,350,122500,98136,1490,6250
4,2.5,3230,10432900,21781,2.0,0,0,3,9,3230,10432900,0,0,98053,3230,21780
2,1.0,620,384400,4760,1.0,0,0,3,6,620,384400,0,0,98126,620,4760
4,2.5,2800,7840000,6874,2.0,0,0,3,9,2170,4708900,630,396900,98112,1430,6240
2,1.0,990,980100,8760,1.0,0,0,3,7,990,980100,0,0,98003,1560,11880
3,2.25,3230,10432900,35306,2.0,0,0,3,9,3230,10432900,0,0,98092,2760,35285
4,2.5,3140,9859600,94525,2.0,0,0,4,8,2280,5198400,860,739600,98042,1910,14300
3,1.75,1220,1488400,9732,1.0,0,0,3,7,1220,1488400,0,0,98011,1630,10007
4,2.25,2190,4796100,9009,2.0,0,0,4,8,1840,3385600,350,122500,98033,2190,10251
4,1.5,1780,3168400,8400,1.0,0,0,3,7,1080,1166400,700,490000,98136,1660,8400
3,2.5,1320,1742400,2480,2.0,0,0,3,7,1320,1742400,0,0,98118,1320,3240
3,2.5,2790,7784100,19485,2.0,0,0,3,9,2790,7784100,0,0,98059,2580,17859
3,1.5,1500,2250000,10200,1.0,0,0,3,8,1300,1690000,200,40000,98177,1950,9500
3,1.5,1460,2131600,8505,1.0,0,0,4,7,1460,2131600,0,0,98055,1580,8505
3,2.25,1640,2689600,6044,2.0,0,0,3,7,1640,2689600,0,0,98002,1600,7418
4,3.5,2720,7398400,3000,2.0,0,0,3,9,2250,5062500,470,220900,98136,1600,4600
4,1.75,2970,8820900,14880,1.0,0,4,5,9,1560,2433600,1410,1988100,98075,3310,13388
3,2.0,1920,3686400,7200,1.0,0,0,3,7,1300,1690000,620,384400,98028,2010,7200
3,1.5,1520,2310400,7200,1.0,0,0,4,7,1160,1345600,360,129600,98198,1460,7200
4,2.5,1983,3932289,6002,2.0,0,0,3,9,1983,3932289,0,0,98092,2502,4750
4,2.5,1890,3572100,12236,1.0,0,0,3,7,1230,1512900,660,435600,98045,1390,11360
5,1.75,2590,6708100,9394,1.0,0,0,4,7,1390,1932100,1200,1440000,98198,2580,9049
3,1.0,1510,2280100,6083,1.0,0,0,4,6,860,739600,650,422500,98115,1510,5712
4,2.5,3236,10471696,9608,2.0,0,0,3,10,3236,10471696,0,0,98030,3236,9660
3,1.75,1790,3204100,50529,1.0,0,0,5,7,1090,1188100,700,490000,98042,1940,50529
2,1.5,1260,1587600,9693,1.0,0,0,3,7,1260,1587600,0,0,98177,1800,9693
4,2.5,3700,13690000,21755,1.0,0,4,3,11,2620,6864400,1080,1166400,98006,3480,13786
3,2.25,1630,2656900,7900,1.0,0,0,4,7,1130,1276900,500,250000,98023,1630,8200
3,1.5,1420,2016400,7520,1.0,0,0,4,7,1420,2016400,0,0,98007,2000,7520
4,3.5,3280,10758400,3800,2.0,0,0,3,11,2880,8294400,400,160000,98112,2050,3800
3,2.5,2100,4410000,3574,2.0,0,0,3,7,1690,2856100,410,168100,98019,1970,2962
3,2.0,1510,2280100,7066,1.0,0,2,3,7,1230,1512900,280,78400,98125,1950,8089
3,2.5,2420,5856400,8252,2.0,0,0,3,7,2420,5856400,0,0,98065,2420,5818
4,2.5,3010,9060100,9155,2.0,0,0,3,9,3010,9060100,0,0,98038,3010,5762
4,2.5,2320,5382400,6270,2.0,0,0,3,8,2320,5382400,0,0,98042,2150,6270
3,2.5,2420,5856400,6847,2.0,0,0,3,9,2420,5856400,0,0,98133,1180,8100
4,2.5,2440,5953600,9350,1.0,0,0,4,8,1560,2433600,880,774400,98006,2260,8500
4,2.5,2580,6656400,9450,1.0,0,0,4,8,1660,2755600,920,846400,98125,2060,9450
4,1.75,1260,1587600,3880,1.0,0,0,5,7,860,739600,400,160000,98117,1000,3880
3,1.75,1490,2220100,6269,1.0,0,0,4,6,990,980100,500,250000,98056,1490,7722
7,4.0,3150,9922500,34830,1.0,0,0,3,9,3150,9922500,0,0,98007,2390,12054
1,1.0,800,640000,533610,1.5,0,0,5,5,800,640000,0,0,98038,1790,216057
4,2.5,2820,7952400,10125,2.0,0,0,3,8,2820,7952400,0,0,98155,1560,10125
4,2.5,1850,3422500,5444,2.0,0,0,5,7,1850,3422500,0,0,98034,1540,5000
4,2.0,2020,4080400,2849,2.0,0,0,3,7,2020,4080400,0,0,98115,1910,3120
4,2.75,2200,4840000,122403,1.5,0,0,3,7,2200,4840000,0,0,98014,1710,74487
4,2.0,1710,2924100,8814,1.0,0,0,5,7,1030,1060900,680,462400,98031,1710,7272
3,2.0,1760,3097600,9055,2.0,0,0,4,7,1760,3097600,0,0,98052,2010,9383
4,2.5,3770,14212900,35081,2.0,0,0,3,10,3770,14212900,0,0,98053,4000,35492
4,3.25,3440,11833600,7661,2.0,0,0,3,11,3440,11833600,0,0,98029,3580,6478
5,2.0,2080,4326400,16117,1.0,0,0,5,7,1740,3027600,340,115600,98001,1510,13068
4,3.0,2370,5616900,8154,1.0,0,0,3,7,1380,1904400,990,980100,98125,2100,8148
3,2.25,2390,5712100,4590,2.0,0,0,3,8,2090,4368100,300,90000,98105,2280,5179
3,1.0,1080,1166400,8580,1.5,0,0,3,6,1080,1166400,0,0,98168,1800,12672
2,0.75,440,193600,8313,1.0,1,3,4,5,440,193600,0,0,98070,880,26289
3,2.25,2670,7128900,37089,2.0,0,0,3,9,2670,7128900,0,0,98042,2290,36284
4,2.75,3340,11155600,7230,2.0,0,0,3,9,3340,11155600,0,0,98027,3230,7529
3,3.0,2400,5760000,3192,2.0,0,0,3,7,2400,5760000,0,0,98103,1360,3192
3,1.75,1780,3168400,9660,1.0,0,0,3,7,1780,3168400,0,0,98034,1200,9660
4,1.75,1670,2788900,13125,1.0,0,0,5,8,1670,2788900,0,0,98052,2360,12500
3,1.75,1720,2958400,9125,1.0,0,0,4,7,1140,1299600,580,336400,98092,1120,7506
3,1.75,2200,4840000,14630,1.5,0,1,3,8,2200,4840000,0,0,98004,2850,15803
3,2.5,2170,4708900,5866,2.0,0,0,3,7,2170,4708900,0,0,98065,2440,5798
3,1.0,1250,1562500,8200,1.0,0,0,4,7,1250,1562500,0,0,98003,1680,8633
3,1.5,1390,1932100,10530,1.0,0,0,3,7,1390,1932100,0,0,98033,1750,10530
2,2.0,930,864900,1662,1.0,0,0,3,7,670,448900,260,67600,98199,1780,2343
3,1.0,1200,1440000,15843,1.0,0,2,3,7,1200,1440000,0,0,98045,1410,15843
3,2.5,2238,5008644,7209,2.0,0,0,3,8,2238,5008644,0,0,98023,2456,7212
6,4.75,5480,30030400,19401,1.5,1,4,5,11,3910,15288100,1570,2464900,98105,3510,15810
3,1.0,1220,1488400,13000,1.0,0,0,4,7,1220,1488400,0,0,98133,1510,12600
4,1.75,1940,3763600,13370,1.0,0,0,4,8,1940,3763600,0,0,98023,2405,11769
3,1.75,2340,5475600,4206,1.0,0,0,5,7,1170,1368900,1170,1368900,98144,1360,4725
3,1.5,2120,4494400,6290,1.0,0,0,4,8,1220,1488400,900,810000,98108,1620,5400
4,2.0,2190,4796100,14439,1.0,0,0,4,7,1180,1392400,1010,1020100,98001,2160,14439
4,2.5,3180,10112400,5438,2.0,0,0,3,9,3180,10112400,0,0,98065,3030,5335
6,3.0,2870,8236900,206474,2.0,0,0,3,7,2330,5428900,540,291600,98042,2380,59677
4,2.5,3170,10048900,186436,2.0,0,0,3,9,3170,10048900,0,0,98038,3250,215186
4,2.5,3130,9796900,5240,2.0,0,0,3,8,3130,9796900,0,0,98038,2470,5240
4,2.5,2820,7952400,8307,2.0,0,0,3,9,2820,7952400,0,0,98074,2820,8307
4,2.5,1770,3132900,5855,2.0,0,0,3,7,1770,3132900,0,0,98038,1790,5679
3,2.0,1050,1102500,18304,1.0,0,0,4,7,1050,1102500,0,0,98001,1690,15675
5,2.5,2570,6604900,9962,2.0,0,0,3,8,2570,6604900,0,0,98019,2890,9075
3,1.75,1650,2722500,7276,1.5,0,4,4,7,1150,1322500,500,250000,98117,2300,8088
3,1.75,2000,4000000,5680,1.0,0,0,4,7,1080,1166400,920,846400,98117,1230,4535
4,2.5,3600,12960000,6055,2.0,0,0,3,9,3600,12960000,0,0,98052,3590,6050
3,2.5,1930,3724900,1348,2.0,0,0,3,8,1300,1690000,630,396900,98199,1630,6000
3,3.0,3790,14364100,5001,2.0,0,0,3,10,2810,7896100,980,960400,98122,2500,6286
4,2.5,1910,3648100,10221,2.0,0,0,3,8,1910,3648100,0,0,98038,2210,8705
3,1.0,1190,1416100,3600,1.5,0,0,3,6,1190,1416100,0,0,98144,1680,3600
4,2.5,3340,11155600,5314,2.0,0,0,3,10,3340,11155600,0,0,98065,3220,5500
3,2.5,2970,8820900,21907,2.0,0,0,3,9,2970,8820900,0,0,98059,2040,27917
3,1.0,1340,1795600,4284,1.0,0,0,3,7,1080,1166400,260,67600,98105,1960,4080
3,1.0,1630,2656900,6009,1.0,0,3,4,8,1630,2656900,0,0,98117,2120,6009
3,2.25,1180,1392400,14258,2.0,0,0,3,7,1180,1392400,0,0,98034,1860,10390
2,1.0,1220,1488400,3000,1.0,0,0,3,7,920,846400,300,90000,98117,1270,3000
6,2.0,2150,4622500,4505,1.0,0,0,3,7,1270,1612900,880,774400,98119,1740,4505
4,1.0,1370,1876900,5339,1.5,0,0,4,6,1370,1876900,0,0,98168,1280,7048
4,3.5,4420,19536400,20759,2.0,0,0,3,11,4420,19536400,0,0,98004,3020,20666
4,1.0,1980,3920400,7991,1.5,0,0,3,7,1980,3920400,0,0,98058,1730,7700
2,1.0,720,518400,5160,1.0,0,0,3,6,720,518400,0,0,98106,990,5160
4,2.75,2890,8352100,4000,1.5,0,0,4,9,2190,4796100,700,490000,98109,2280,4000
2,1.5,1200,1440000,5773,2.0,0,0,3,7,1200,1440000,0,0,98055,1530,4576
3,2.5,1720,2958400,8550,1.0,0,0,4,7,1720,2958400,0,0,98002,1460,8550
2,1.0,1060,1123600,3036,1.5,0,0,4,6,1060,1123600,0,0,98105,1730,5535
3,3.25,3450,11902500,15586,2.0,0,0,3,11,2690,7236100,760,577600,98166,3560,15046
4,2.5,2590,6708100,6394,2.0,0,0,3,8,2590,6708100,0,0,98028,2500,5328
3,1.0,1100,1210000,17334,1.0,0,0,3,7,1100,1210000,0,0,98001,1530,18694
4,1.5,3390,11492100,6200,2.0,0,0,4,8,2530,6400900,860,739600,98144,3080,6000
4,2.5,1960,3841600,11798,2.0,0,0,3,8,1960,3841600,0,0,98092,2360,11785
3,1.0,1130,1276900,12500,1.5,0,0,3,7,1130,1276900,0,0,98118,2280,8750
4,2.75,2780,7728400,6978,2.0,0,0,3,8,2780,7728400,0,0,98053,2760,5460
2,2.0,1480,2190400,804,3.0,0,0,3,8,1480,2190400,0,0,98122,1380,1751
3,2.5,1580,2496400,8541,2.0,0,0,3,7,1580,2496400,0,0,98001,1640,7542
4,2.25,1970,3880900,7125,1.5,0,0,3,7,1500,2250000,470,220900,98115,1980,4750
4,1.75,1940,3763600,6909,1.0,0,0,4,7,970,940900,970,940900,98133,1460,6906
3,2.5,3090,9548100,384634,2.0,0,0,3,8,3090,9548100,0,0,98019,2200,292645
4,1.0,1280,1638400,8316,1.0,0,0,3,6,1280,1638400,0,0,98168,1310,7830
4,3.5,3760,14137600,5000,2.0,0,0,3,9,2860,8179600,900,810000,98117,1340,5000
4,2.5,1900,3610000,7000,1.0,0,0,2,7,1420,2016400,480,230400,98023,1600,7600
3,1.5,1600,2560000,4128,1.5,0,0,3,8,1250,1562500,350,122500,98122,1540,3976
3,1.5,1380,1904400,7600,1.0,0,0,4,7,790,624100,590,348100,98003,1570,7904
4,2.5,2330,5428900,45860,2.0,0,0,3,9,2330,5428900,0,0,98075,2930,5020
2,1.0,700,490000,4700,1.0,0,0,5,5,700,490000,0,0,98056,960,5200
3,1.75,1490,2220100,10757,1.0,0,0,3,7,1060,1123600,430,184900,98034,1490,10609
4,2.25,2170,4708900,7007,1.0,0,0,3,8,1540,2371600,630,396900,98033,2040,7700
3,1.5,1420,2016400,7480,1.0,0,0,4,7,1420,2016400,0,0,98058,1720,7700
3,2.5,1940,3763600,9775,1.0,0,2,3,8,1440,2073600,500,250000,98034,2830,9775
3,1.5,1690,2856100,10250,1.0,0,0,4,7,1690,2856100,0,0,98166,1990,11084
4,3.5,3845,14784025,8400,2.0,0,0,3,10,3845,14784025,0,0,98004,1710,8400
3,3.5,1450,2102500,1263,2.0,0,0,3,8,1160,1345600,290,84100,98199,1390,1282
4,3.0,3240,10497600,5562,2.0,0,0,3,10,3240,10497600,0,0,98075,3380,5562
3,1.0,920,846400,7314,1.0,0,0,3,6,920,846400,0,0,98002,1010,7420
2,1.0,910,828100,4600,1.0,0,0,3,5,910,828100,0,0,98117,1020,4600
3,2.5,2150,4622500,9266,2.0,0,0,3,8,2150,4622500,0,0,98028,2150,12550
4,2.5,3050,9302500,7238,2.0,0,0,3,8,3050,9302500,0,0,98029,2580,7228
3,1.5,1130,1276900,7200,1.0,0,0,3,7,1130,1276900,0,0,98178,1130,7200
3,1.5,1240,1537600,7733,1.0,0,0,3,6,790,624100,450,202500,98125,1130,7733
3,1.5,1350,1822500,9315,1.0,0,0,3,7,1350,1822500,0,0,98052,1840,9920
4,2.25,1770,3132900,7799,2.0,0,0,3,7,1770,3132900,0,0,98031,1770,7778
5,2.5,2340,5475600,4500,2.0,0,0,3,7,2340,5475600,0,0,98059,2190,4500
2,1.0,1100,1210000,7200,1.0,0,0,4,6,1100,1210000,0,0,98058,1390,7200
3,2.5,1330,1768900,816,3.0,0,0,3,8,1330,1768900,0,0,98117,1330,1113
4,1.75,1880,3534400,4175,1.5,0,0,3,7,1090,1188100,790,624100,98107,1700,3758
3,1.75,1930,3724900,8442,1.0,0,0,4,7,1930,3724900,0,0,98004,1790,8442
6,3.0,2580,6656400,8064,1.5,0,0,3,7,1880,3534400,700,490000,98118,1510,6084
2,1.5,1430,2044900,8137,1.0,0,0,3,7,1130,1276900,300,90000,98125,1430,8137
2,1.0,1060,1123600,8000,1.0,0,0,3,6,1060,1123600,0,0,98168,1390,8000
3,1.5,1090,1188100,5003,1.0,0,0,3,7,1090,1188100,0,0,98125,1540,5279
4,1.75,1450,2102500,8891,1.5,0,0,3,7,1180,1392400,270,72900,98168,1450,9013
5,1.5,1500,2250000,7112,1.0,0,0,5,6,760,577600,740,547600,98166,1200,7112
4,2.5,2020,4080400,7200,1.0,0,0,5,7,1010,1020100,1010,1020100,98034,1620,7275
5,2.75,3170,10048900,7062,2.0,0,0,3,9,3170,10048900,0,0,98074,3210,6891
4,2.5,2190,4796100,6896,2.0,0,0,3,7,2190,4796100,0,0,98065,2190,5900
4,2.5,2520,6350400,9684,2.0,0,0,3,8,2520,6350400,0,0,98045,2090,10133
3,2.0,1830,3348900,10873,1.0,0,0,3,8,1830,3348900,0,0,98023,2490,8976
3,1.75,2140,4579600,13260,1.0,0,0,3,7,1240,1537600,900,810000,98146,1640,13260
3,2.5,2660,7075600,1973,3.0,0,3,3,9,1870,3496900,790,624100,98119,1640,1369
3,2.25,2060,4243600,10160,1.0,0,0,4,8,1340,1795600,720,518400,98155,2320,11186
3,1.0,1090,1188100,2800,1.0,0,0,3,6,1090,1188100,0,0,98092,1040,2960
2,1.0,1120,1254400,5650,1.0,0,0,3,6,1120,1254400,0,0,98178,1270,6875
4,1.75,1360,1849600,7700,1.0,0,0,4,7,1360,1849600,0,0,98058,1321,7756
2,1.75,1350,1822500,4023,1.0,0,0,3,7,1350,1822500,0,0,98038,1370,3570
3,2.0,2260,5107600,11305,1.0,0,0,3,7,1130,1276900,1130,1276900,98055,2080,10248
4,3.0,3350,11222500,199253,2.0,0,0,3,10,3350,11222500,0,0,98010,3350,183897
3,1.0,1270,1612900,8925,1.0,0,0,5,7,1270,1612900,0,0,98056,1270,8996
4,2.5,3930,15444900,21894,2.0,0,0,3,11,3930,15444900,0,0,98052,3930,20000
4,2.25,3310,10956100,8540,1.0,0,4,4,9,1660,2755600,1650,2722500,98006,3450,9566
6,3.0,3510,12320100,5760,2.5,0,0,4,10,3510,12320100,0,0,98112,3450,5760
5,1.75,1550,2402500,6986,1.0,0,0,3,7,1030,1060900,520,270400,98106,1550,6986
2,1.5,830,688900,1333,2.0,0,0,3,7,830,688900,0,0,98136,1120,4822
4,2.5,2300,5290000,19250,1.0,0,0,4,7,2300,5290000,0,0,98045,1460,19250
3,2.0,1540,2371600,8400,1.0,0,0,3,7,1180,1392400,360,129600,98052,1550,8760
4,2.5,2430,5904900,42646,1.0,0,0,3,7,1450,2102500,980,960400,98014,2000,38159
4,2.5,2520,6350400,3980,2.0,0,0,3,8,2520,6350400,0,0,98027,2610,3980
4,2.5,2120,4494400,10202,1.0,0,0,4,7,1620,2624400,500,250000,98005,1570,10762
4,1.5,1420,2016400,8063,1.0,0,0,3,7,940,883600,480,230400,98198,1330,7515
5,4.25,3920,15366400,11412,2.0,0,0,3,7,3920,15366400,0,0,98006,1400,9750
4,2.5,1820,3312400,6916,2.0,0,0,3,7,1820,3312400,0,0,98038,1680,6995
3,1.75,1050,1102500,7854,1.0,0,0,4,7,1050,1102500,0,0,98023,1360,7668
3,2.5,1520,2310400,2550,2.0,0,0,3,7,1520,2310400,0,0,98108,1460,2550
4,1.5,1240,1537600,9600,1.0,0,0,3,7,1240,1537600,0,0,98023,1240,9592
5,6.5,7270,52852900,130017,2.0,0,0,3,12,6420,41216400,850,722500,98027,1800,44890
3,2.25,2220,4928400,12056,2.0,0,0,3,8,2220,4928400,0,0,98052,2320,12025
3,2.25,1936,3748096,9495,1.0,0,0,3,8,1936,3748096,0,0,98030,1410,12770
3,2.5,2120,4494400,9736,2.0,0,0,3,9,2120,4494400,0,0,98011,2490,8763
4,1.5,2020,4080400,7560,1.0,0,0,4,7,2020,4080400,0,0,98059,1410,8080
3,1.75,3150,9922500,9258,1.0,0,1,3,8,2370,5616900,780,608400,98027,2740,10274
4,1.5,1880,3534400,3500,1.0,0,0,4,7,1080,1166400,800,640000,98103,1690,3500
2,1.0,950,902500,7954,1.0,0,0,4,7,950,902500,0,0,98108,1180,6828
6,2.25,4910,24108100,6600,2.5,0,0,5,10,3580,12816400,1330,1768900,98102,3280,5500
2,1.0,1040,1081600,4880,1.0,0,0,3,7,1040,1081600,0,0,98115,1500,4590
3,1.75,1040,1081600,5650,1.0,0,0,5,6,1040,1081600,0,0,98178,1290,5650
2,1.0,720,518400,5000,1.0,0,0,5,6,720,518400,0,0,98126,810,5000
3,2.5,1500,2250000,2314,2.0,0,0,3,7,1500,2250000,0,0,98029,1440,2170
4,2.5,2040,4161600,22653,2.0,0,0,3,7,2040,4161600,0,0,98168,2020,20502
2,1.5,1240,1537600,1055,2.0,0,0,3,8,1200,1440000,40,1600,98008,1410,1340
4,2.75,3488,12166144,9614,2.0,0,0,3,10,3488,12166144,0,0,98074,3600,10891
3,1.0,1140,1299600,6120,1.5,0,0,3,7,1140,1299600,0,0,98115,1800,4080
4,2.75,3410,11628100,5838,2.0,0,0,3,9,3410,11628100,0,0,98053,3420,7048
3,2.0,1860,3459600,42800,1.0,0,0,4,7,930,864900,930,864900,98075,1980,11250
3,2.5,1580,2496400,2170,2.0,0,0,3,7,1580,2496400,0,0,98118,1610,1917
3,2.0,1720,2958400,128066,1.0,0,0,3,7,1720,2958400,0,0,98027,2360,111078
4,2.25,1800,3240000,9018,2.0,0,0,3,7,1800,3240000,0,0,98022,1670,9380
3,2.5,2450,6002500,5760,2.0,0,0,3,9,2450,6002500,0,0,98074,2450,5762
2,1.0,1070,1144900,5150,1.0,0,0,4,6,870,756900,200,40000,98117,1520,3860
