bedrooms,bathrooms,sqft_living,sqft_living_carre,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_above_carre,sqft_basement,sqft_basement_carre,zipcode,sqft_living15,sqft_lot15
4,1.5,2890,8352100,9000,2.0,0,4,3,8,2090,4368100,800,640000,98118,2550,8400
4,1.5,1150,1322500,9360,1.5,0,0,3,6,1150,1322500,0,0,98034,1480,8155
3,1.75,1220,1488400,1450,1.0,0,0,3,6,620,384400,600,360000,98119,1660,2960
5,2.5,2180,4752400,8240,1.0,0,0,4,8,1220,1488400,960,921600,98092,2050,7590
3,1.0,1170,1368900,6134,1.0,0,0,4,7,1170,1368900,0,0,98168,1440,9823
5,3.75,4590,21068100,11265,2.0,0,0,4,11,3450,11902500,1140,1299600,98112,3870,8996
3,1.75,1520,2310400,12282,1.0,0,0,3,8,1220,1488400,300,90000,98155,1860,13500
3,2.0,1670,2788900,13775,1.0,0,0,3,8,1670,2788900,0,0,98045,2130,14500
4,2.5,3640,13249600,6389,2.0,0,0,3,9,3640,13249600,0,0,98052,3570,6303
3,1.0,1010,1020100,14948,1.0,0,0,5,6,1010,1020100,0,0,98059,1510,9600
3,1.75,2030,4120900,10089,1.0,0,0,4,8,1330,1768900,700,490000,98027,2030,9827
3,2.25,2510,6300100,12013,2.0,0,0,3,8,2510,6300100,0,0,98003,1870,8017
1,1.0,1080,1166400,3230,1.0,0,0,3,6,1080,1166400,0,0,98002,1210,5760
4,1.75,2230,4972900,6838,1.0,0,0,3,7,1320,1742400,910,828100,98008,1580,7500
4,1.75,2370,5616900,5000,1.5,0,2,3,8,1770,3132900,600,360000,98103,2100,4550
3,3.5,4080,16646400,217697,1.5,0,3,3,10,4080,16646400,0,0,98092,2710,217790
4,2.0,1490,2220100,13736,1.0,0,0,4,6,1490,2220100,0,0,98125,2040,7200
3,2.0,2410,5808100,50654,1.5,0,0,3,7,2410,5808100,0,0,98070,1900,36300
4,2.5,3480,12110400,6315,2.0,0,0,3,9,2360,5569600,1120,1254400,98052,3620,5233
3,3.5,2760,7617600,4500,2.0,0,0,3,9,2120,4494400,640,409600,98119,1950,6000
4,2.25,1630,2656900,7969,1.0,0,0,3,7,1100,1210000,530,280900,98034,1580,7440
4,1.0,1440,2073600,3600,1.5,0,0,4,7,1440,2073600,0,0,98116,1010,5175
4,2.25,3060,9363600,48787,2.0,0,0,3,8,3060,9363600,0,0,98010,2090,48787
3,2.0,960,921600,9380,1.0,0,0,3,6,960,921600,0,0,98146,1460,9240
2,1.0,1530,2340900,6450,1.0,0,0,4,7,1530,2340900,0,0,98117,1530,5000
3,2.0,1490,2220100,3880,1.0,0,0,3,7,1490,2220100,0,0,98107,1490,3880
3,2.0,1820,3312400,4480,1.0,0,0,5,7,1120,1254400,700,490000,98105,1920,4480
4,3.5,2960,8761600,6000,2.0,0,0,3,9,2960,8761600,0,0,98065,2960,6000
2,2.75,2810,7896100,11205,1.0,0,0,3,7,1510,2280100,1300,1690000,98178,2520,13000
3,1.5,1710,2924100,4000,2.0,0,0,3,8,1710,2924100,0,0,98116,1910,4000
4,3.5,3080,9486400,4815,2.0,0,3,3,10,2300,5290000,780,608400,98199,2910,5350
4,2.5,2820,7952400,6666,2.0,0,0,3,9,2820,7952400,0,0,98038,1880,7200
4,4.0,4500,20250000,11795,2.0,0,0,3,12,4500,20250000,0,0,98027,3930,11576
3,2.25,1445,2088025,1028,2.0,0,0,3,7,1300,1690000,145,21025,98027,1445,1377
3,1.5,1280,1638400,16738,1.5,0,0,4,5,1280,1638400,0,0,98038,1590,16317
5,2.5,1720,2958400,10202,1.5,0,0,3,7,1720,2958400,0,0,98058,1720,8478
4,2.25,1830,3348900,9485,1.0,0,0,4,7,1200,1440000,630,396900,98023,1730,10109
4,2.5,3480,12110400,38985,2.0,0,0,3,10,3480,12110400,0,0,98053,3630,36290
2,1.0,910,828100,7200,1.0,0,1,4,7,830,688900,80,6400,98136,1700,7200
4,2.5,2090,4368100,3777,2.0,0,0,3,8,2090,4368100,0,0,98038,2160,3993
3,1.0,760,577600,3090,1.0,0,0,2,5,760,577600,0,0,98118,1020,5356
4,2.5,2880,8294400,8061,2.0,0,0,3,9,2880,8294400,0,0,98058,2650,7660
4,2.5,2620,6864400,10016,2.0,0,0,3,8,2620,6864400,0,0,98056,2620,10016
3,1.75,1720,2958400,10710,1.0,0,0,3,7,860,739600,860,739600,98146,1480,10359
3,2.75,2390,5712100,9966,1.0,0,0,5,8,1360,1849600,1030,1060900,98006,2140,10713
4,2.75,2580,6656400,11900,1.0,0,0,4,7,1620,2624400,960,921600,98058,1570,9375
2,1.0,1010,1020100,7200,1.0,0,0,3,6,1010,1020100,0,0,98166,1290,9000
3,1.75,1260,1587600,15000,1.5,0,0,4,7,1260,1587600,0,0,98092,2400,21715
2,2.0,1760,3097600,7200,1.0,0,0,5,7,880,774400,880,774400,98118,1760,7200
2,2.0,1400,1960000,10052,1.0,0,0,3,8,1400,1960000,0,0,98125,1400,8785
3,2.25,1800,3240000,9010,1.0,0,0,3,7,1300,1690000,500,250000,98155,1950,10240
3,2.5,1600,2560000,3573,2.0,0,0,3,7,1600,2560000,0,0,98056,1500,11089
2,1.0,900,810000,1818,2.0,0,0,4,7,900,810000,0,0,98199,1570,1830
2,1.75,1440,2073600,6265,1.0,0,0,3,8,1440,2073600,0,0,98053,1810,5209
3,1.75,1370,1876900,9680,1.0,0,0,4,7,1370,1876900,0,0,98074,1370,10208
6,2.5,3250,10562500,12000,1.0,0,1,3,8,1800,3240000,1450,2102500,98115,3490,10320
3,2.25,1520,2310400,14080,2.0,0,0,3,7,1520,2310400,0,0,98074,1530,9758
3,1.75,2530,6400900,35150,1.0,0,0,4,7,1800,3240000,730,532900,98042,2460,36386
3,1.75,1850,3422500,9655,1.0,0,0,3,7,1100,1210000,750,562500,98155,1480,8683
4,2.5,2220,4928400,4652,2.0,0,0,3,7,2220,4928400,0,0,98059,1840,4500
4,3.0,1670,2788900,1189,3.0,0,0,3,8,1427,2036329,243,59049,98122,1700,1401
3,1.75,1760,3097600,4125,1.5,0,3,4,7,1760,3097600,0,0,98103,1760,4000
1,1.0,640,409600,4800,1.0,0,0,3,6,640,409600,0,0,98136,1250,2847
3,2.5,2340,5475600,4273,2.0,0,0,3,7,2340,5475600,0,0,98065,2400,4624
4,2.5,2200,4840000,7719,2.0,0,0,3,8,2200,4840000,0,0,98030,2460,7348
3,2.5,1680,2822400,7385,2.0,0,0,3,8,1680,2822400,0,0,98074,1970,7470
3,1.75,1550,2402500,7200,1.0,0,0,3,7,1100,1210000,450,202500,98125,1560,7440
4,4.0,2290,5244100,6250,1.5,0,0,5,7,1690,2856100,600,360000,98116,1920,4335
3,2.5,2150,4622500,25705,1.5,0,0,3,6,2150,4622500,0,0,98058,1850,20160
3,2.75,1160,1345600,1073,2.0,0,0,3,7,880,774400,280,78400,98144,1250,5400
3,3.25,1630,2656900,1677,3.0,0,0,3,8,1630,2656900,0,0,98133,1220,1677
4,3.0,3700,13690000,20570,1.0,0,0,4,10,1850,3422500,1850,3422500,98004,3080,17595
2,1.0,680,462400,4800,1.0,0,0,3,6,680,462400,0,0,98122,1610,4800
4,2.5,2716,7376656,7850,2.0,0,0,3,9,2716,7376656,0,0,98030,2580,14448
2,1.5,1100,1210000,1228,2.0,0,0,3,7,900,810000,200,40000,98118,1340,1380
4,2.5,3860,14899600,10361,2.0,0,2,4,10,2940,8643600,920,846400,98006,3720,13155
4,3.0,2740,7507600,2811,2.0,0,0,3,8,2240,5017600,500,250000,98072,2740,3596
5,3.0,2010,4040100,7264,1.0,0,0,3,7,1290,1664100,720,518400,98103,1510,7326
2,1.5,1400,1960000,9031,1.0,0,0,3,7,960,921600,440,193600,98023,1450,7658
3,2.5,2970,8820900,23100,1.0,0,0,3,7,1510,2280100,1460,2131600,98072,2390,20300
4,3.0,2290,5244100,8250,2.0,0,0,3,9,2290,5244100,0,0,98042,2290,8250
4,2.5,2620,6864400,4050,2.0,0,0,3,8,2620,6864400,0,0,98146,2030,3944
3,2.5,1980,3920400,11900,2.0,0,0,3,8,1980,3920400,0,0,98092,2130,9933
3,2.5,3910,15288100,14000,2.0,0,0,3,10,3910,15288100,0,0,98008,2280,14000
2,1.0,910,828100,22725,1.0,0,0,1,6,910,828100,0,0,98155,2000,14566
4,2.5,2730,7452900,4526,2.0,0,0,3,7,2730,7452900,0,0,98059,2190,4572
4,1.0,1970,3880900,4740,1.5,0,0,3,7,1670,2788900,300,90000,98122,1510,4740
4,2.25,2420,5856400,9000,1.0,0,4,5,9,2000,4000000,420,176400,98146,2400,9035
4,2.25,1910,3648100,8400,2.0,0,0,3,7,1910,3648100,0,0,98072,1910,8400
3,2.25,1730,2992900,9516,1.0,0,0,3,8,1180,1392400,550,302500,98030,1870,8165
5,3.25,4110,16892100,7920,2.0,0,3,3,9,3150,9922500,960,921600,98122,3890,7800
3,2.0,2510,6300100,35255,1.0,0,2,3,9,2510,6300100,0,0,98038,3140,36450
3,3.25,3660,13395600,66211,2.0,0,0,3,10,3660,13395600,0,0,98038,3660,107153
3,1.0,840,705600,6500,1.0,0,0,5,6,840,705600,0,0,98042,920,4680
4,1.0,1430,2044900,8355,1.5,0,0,4,7,1430,2044900,0,0,98092,1550,7938
3,2.0,1860,3459600,4777,2.0,0,0,5,7,1860,3459600,0,0,98115,1580,3822
3,3.0,2110,4452100,4000,1.0,0,2,4,7,1110,1232100,1000,1000000,98126,1730,4000
4,2.5,2600,6760000,8572,2.0,0,0,3,8,2600,6760000,0,0,98001,2170,5288
4,1.75,1500,2250000,8400,1.0,0,0,3,7,1200,1440000,300,90000,98188,1780,9913
2,1.0,780,608400,7200,1.0,0,0,2,6,780,608400,0,0,98118,1750,7200
3,2.25,1590,2528100,9200,1.0,0,0,4,7,1110,1232100,480,230400,98092,1880,9200
4,3.25,3266,10666756,5969,2.0,0,0,3,8,3266,10666756,0,0,98023,3087,5169
5,3.0,2140,4579600,5937,1.0,0,0,3,7,1280,1638400,860,739600,98118,1820,6710
3,2.5,1720,2958400,3407,2.0,0,0,3,7,1720,2958400,0,0,98031,1720,3407
3,1.0,1060,1123600,4880,1.0,0,0,2,6,910,828100,150,22500,98118,1200,4880
3,2.5,2110,4452100,3870,2.0,0,0,3,9,2110,4452100,0,0,98029,2300,3870
3,2.5,1890,3572100,6560,2.0,0,0,3,7,1890,3572100,0,0,98038,2390,7570
5,2.5,2880,8294400,9000,1.0,0,0,5,8,1440,2073600,1440,2073600,98006,2010,9000
3,2.0,1790,3204100,32379,1.0,0,0,3,7,1790,3204100,0,0,98045,2290,43560
3,1.75,2330,5428900,14892,1.0,0,0,3,8,1970,3880900,360,129600,98074,2570,14217
4,2.5,2570,6604900,6466,2.0,0,0,3,9,2570,6604900,0,0,98092,2520,6667
4,3.5,3350,11222500,6350,2.0,0,2,3,8,2610,6812100,740,547600,98116,1820,6350
2,1.0,1140,1299600,5100,1.0,0,0,3,7,1140,1299600,0,0,98136,1230,5100
3,2.5,2370,5616900,4375,2.0,0,0,3,8,2370,5616900,0,0,98038,2380,4606
3,2.5,3280,10758400,29111,2.0,1,3,3,11,3280,10758400,0,0,98199,3530,21074
3,2.5,1740,3027600,5267,2.0,0,0,3,7,1740,3027600,0,0,98038,2180,5000
3,1.0,1350,1822500,8700,1.5,0,0,3,6,1350,1822500,0,0,98188,1300,8700
3,1.75,1410,1988100,4080,1.5,0,0,4,7,1410,1988100,0,0,98105,1820,4080
2,1.0,960,921600,4000,1.0,0,0,3,6,960,921600,0,0,98118,1210,4000
3,2.5,1920,3686400,4534,2.0,0,0,3,8,1920,3686400,0,0,98034,1380,5100
4,2.5,1980,3920400,6660,2.0,0,0,4,7,1980,3920400,0,0,98034,1980,7150
3,1.75,2240,5017600,5657,1.5,0,2,4,8,1910,3648100,330,108900,98105,2970,5657
4,1.0,1860,3459600,4736,1.5,0,0,1,7,1860,3459600,0,0,98112,1800,4000
2,1.0,1050,1102500,6600,1.5,0,0,3,6,1050,1102500,0,0,98168,1330,6600
4,2.5,2665,7102225,5868,2.0,0,0,3,9,2665,7102225,0,0,98030,2665,6092
4,2.5,3830,14668900,13800,1.0,0,4,4,9,2030,4120900,1800,3240000,98006,3460,9875
4,2.5,3274,10719076,4950,2.0,0,0,3,9,3274,10719076,0,0,98092,2578,4200
3,2.5,2300,5290000,27566,2.0,0,0,3,9,2300,5290000,0,0,98019,2480,16650
3,1.0,1870,3496900,7671,1.0,0,0,4,8,1720,2958400,150,22500,98177,1460,7679
5,3.0,2660,7075600,7700,1.5,0,0,4,7,1670,2788900,990,980100,98058,1610,7700
3,1.0,1070,1144900,6109,1.0,0,0,5,7,1070,1144900,0,0,98125,1170,7200
2,2.25,1200,1440000,1137,3.0,0,0,3,7,1200,1440000,0,0,98107,1280,1295
2,3.0,1410,1988100,1240,2.0,0,0,3,8,1140,1299600,270,72900,98136,1410,1273
3,1.0,1210,1464100,6000,1.0,0,0,3,7,1210,1464100,0,0,98178,1210,6000
3,1.0,1660,2755600,4400,1.5,0,0,3,8,1460,2131600,200,40000,98112,1660,4400
3,2.25,2220,4928400,4060,1.0,0,0,3,7,1330,1768900,890,792100,98118,1930,5625
3,2.5,2283,5212089,3996,2.0,0,0,3,8,2283,5212089,0,0,98031,1760,3992
4,2.25,2240,5017600,8376,1.0,0,0,3,8,1740,3027600,500,250000,98074,1890,7875
2,1.0,800,640000,8775,1.0,0,0,3,6,800,640000,0,0,98125,1470,8976
4,2.5,1700,2890000,9000,1.0,0,0,5,7,1700,2890000,0,0,98034,1370,7592
3,2.5,2026,4104676,7611,2.0,0,0,3,8,2026,4104676,0,0,98042,2270,7611
3,1.75,2430,5904900,8820,1.0,0,2,3,8,1630,2656900,800,640000,98178,2390,10050
4,2.5,4040,16321600,9630,1.0,0,3,4,9,2020,4080400,2020,4080400,98199,3160,8025
4,2.0,2010,4040100,9474,2.0,0,0,3,7,2010,4040100,0,0,98166,2140,10164
2,1.0,930,864900,3750,1.0,0,0,4,7,930,864900,0,0,98115,1740,4300
4,2.0,1720,2958400,6413,1.0,0,0,4,7,860,739600,860,739600,98116,1280,6413
2,1.0,820,672400,4880,1.0,0,0,4,6,820,672400,0,0,98136,1320,4880
2,2.0,1850,3422500,4667,1.0,0,0,3,8,1850,3422500,0,0,98053,1860,6008
4,2.5,2120,4494400,10841,1.0,0,0,4,8,1500,2250000,620,384400,98006,3130,10950
6,4.25,6900,47610000,244716,2.0,0,0,4,9,4820,23232400,2080,4326400,98077,4170,266587
4,2.25,2160,4665600,9525,1.0,0,0,3,8,1080,1166400,1080,1166400,98040,2780,9525
3,1.75,1330,1768900,36537,1.0,0,0,4,7,1330,1768900,0,0,98092,1650,35100
3,1.75,1850,3422500,7684,1.0,0,0,3,8,1320,1742400,530,280900,98023,1940,7630
3,2.0,1250,1562500,7995,1.0,0,0,4,7,1250,1562500,0,0,98042,1540,7650
3,2.0,1620,2624400,9566,1.0,0,0,4,7,1620,2624400,0,0,98059,1660,10011
3,2.5,1680,2822400,4308,2.0,0,0,3,7,1680,2822400,0,0,98056,2160,4182
2,1.5,1840,3385600,9000,1.0,0,2,3,8,1340,1795600,500,250000,98136,1880,7560
3,2.0,1530,2340900,3400,1.0,0,0,3,7,990,980100,540,291600,98112,1880,4212
3,1.0,1260,1587600,7250,1.0,0,2,3,7,960,921600,300,90000,98115,1540,7250
2,1.0,720,518400,5160,1.0,0,0,3,6,720,518400,0,0,98106,990,5160
3,2.75,2600,6760000,64626,1.5,0,0,3,8,2600,6760000,0,0,98014,1740,64626
3,2.0,1100,1210000,5200,1.0,0,0,3,6,1100,1210000,0,0,98042,1050,5330
4,2.5,2150,4622500,8536,1.0,0,3,4,8,1400,1960000,750,562500,98006,2800,9500
4,2.5,3110,9672100,6930,2.0,0,0,3,9,3110,9672100,0,0,98052,3090,7000
4,2.25,2510,6300100,31584,2.0,0,0,4,9,2510,6300100,0,0,98074,2510,39221
5,3.5,3420,11696400,8000,2.0,0,0,3,10,3420,11696400,0,0,98040,1900,8000
3,2.5,3300,10890000,11525,1.0,0,0,5,8,1650,2722500,1650,2722500,98198,1950,9680
5,2.5,2660,7075600,6572,1.0,0,0,5,9,1960,3841600,700,490000,98039,3960,14595
4,2.25,2470,6100900,7447,2.0,0,0,3,8,2470,6100900,0,0,98155,2270,7400
4,2.5,3780,14288400,6800,2.0,0,0,3,8,3780,14288400,0,0,98038,3640,7326
4,2.75,2310,5336100,14745,1.0,0,0,3,7,1410,1988100,900,810000,98198,2060,9678
4,1.0,2000,4000000,4800,2.0,0,0,4,7,2000,4000000,0,0,98103,1260,1452
4,1.75,1740,3027600,7700,1.0,0,0,5,7,1740,3027600,0,0,98008,1740,8120
4,2.0,2100,4410000,12620,1.0,0,0,4,7,2100,4410000,0,0,98034,1720,7840
3,2.5,1210,1464100,1200,3.0,0,0,3,8,1210,1464100,0,0,98103,1210,1200
4,2.5,2575,6630625,4725,2.0,0,0,3,8,2575,6630625,0,0,98001,2575,5323
3,2.5,1680,2822400,1683,2.0,0,0,3,9,1120,1254400,560,313600,98119,1610,1249
4,1.75,1840,3385600,10528,1.0,0,0,3,7,1210,1464100,630,396900,98023,1620,9331
2,2.0,1320,1742400,3060,1.5,0,0,4,6,1320,1742400,0,0,98118,1410,3264
4,3.5,2660,7075600,5690,2.0,0,0,3,8,1920,3686400,740,547600,98059,2970,5690
2,1.0,970,940900,5665,1.0,0,0,4,6,970,940900,0,0,98118,1490,4429
4,2.5,2660,7075600,5539,2.0,0,0,3,8,2660,7075600,0,0,98059,2380,5539
3,1.5,1360,1849600,1167,3.0,0,0,3,8,1360,1849600,0,0,98103,1360,1167
4,2.0,2060,4243600,6000,1.0,0,1,4,8,1370,1876900,690,476100,98136,2060,6600
3,1.0,980,960400,7480,1.0,0,0,3,6,830,688900,150,22500,98106,1140,7480
3,1.75,1400,1960000,10018,1.0,0,0,4,7,1400,1960000,0,0,98027,1350,9300
3,2.5,1360,1849600,1016,3.0,0,0,3,7,1310,1716100,50,2500,98115,1365,1156
3,1.0,1010,1020100,7200,1.0,0,0,3,7,1010,1020100,0,0,98034,1120,7200
4,1.75,1850,3422500,7500,1.0,0,0,3,7,1850,3422500,0,0,98198,1460,7500
3,1.75,1650,2722500,9480,1.0,0,0,3,7,1220,1488400,430,184900,98034,1540,8400
4,2.75,2610,6812100,4160,3.0,0,0,5,8,1910,3648100,700,490000,98103,1470,4140
3,2.5,2260,5107600,4550,1.5,0,0,4,7,1380,1904400,880,774400,98126,1870,4582
3,2.5,2600,6760000,4750,1.0,0,0,4,9,1700,2890000,900,810000,98117,2380,4750
4,2.75,2930,8584900,25697,1.0,0,0,4,9,2310,5336100,620,384400,98004,3810,20681
3,2.0,1300,1690000,22605,1.0,0,0,3,7,1300,1690000,0,0,98056,2250,10215
3,1.75,1530,2340900,8028,1.0,0,0,3,7,1200,1440000,330,108900,98177,1530,8028
3,1.0,940,883600,7980,1.0,0,0,4,7,940,883600,0,0,98032,1150,8050
4,2.0,1820,3312400,9450,1.0,0,0,3,7,1100,1210000,720,518400,98155,1540,9450
2,2.0,1510,2280100,4000,1.0,0,0,4,7,1010,1020100,500,250000,98103,1920,4000
1,1.0,620,384400,2380,1.0,0,0,3,6,620,384400,0,0,98115,980,3570
3,1.75,1750,3062500,11340,1.0,0,1,4,7,1300,1690000,450,202500,98074,2310,11340
6,2.25,2660,7075600,13579,2.0,0,0,3,7,2660,7075600,0,0,98125,1120,8242
2,1.75,1070,1144900,1276,3.0,0,0,3,8,1070,1144900,0,0,98107,1290,2057
2,1.0,710,504100,9000,1.0,0,0,5,6,710,504100,0,0,98166,1230,9000
3,1.75,1320,1742400,10500,1.0,0,0,3,7,1320,1742400,0,0,98034,1310,10500
4,1.75,2000,4000000,5100,1.0,0,0,4,7,1130,1276900,870,756900,98117,1540,5100
2,1.5,1110,1232100,957,2.0,0,0,3,8,930,864900,180,32400,98119,1680,1104
4,1.75,2420,5856400,8400,1.0,0,0,5,7,1620,2624400,800,640000,98056,1660,8400
3,2.5,2680,7182400,5497,2.0,0,0,3,9,2680,7182400,0,0,98052,2780,5497
4,2.5,2790,7784100,10289,2.0,0,0,3,9,2790,7784100,0,0,98006,2650,10126
4,2.75,3010,9060100,10450,2.0,0,0,3,9,3010,9060100,0,0,98052,3010,10530
3,2.5,1750,3062500,4200,2.0,0,0,3,7,1750,3062500,0,0,98038,1890,4048
3,2.5,1940,3763600,4000,1.5,0,0,5,7,1940,3763600,0,0,98109,1440,4000
4,2.75,2910,8468100,16362,1.0,0,2,4,9,2120,4494400,790,624100,98003,2850,14904
5,3.25,2450,6002500,6534,2.0,0,0,3,8,1770,3132900,680,462400,98115,1620,6534
4,2.5,3140,9859600,9225,1.0,0,2,5,9,1770,3132900,1370,1876900,98055,2460,9600
3,1.75,2080,4326400,5969,1.0,0,2,3,7,1080,1166400,1000,1000000,98108,2090,5500
2,2.75,2700,7290000,9854,1.0,0,0,3,9,2700,7290000,0,0,98053,1440,4168
4,2.5,2480,6150400,5000,1.0,0,3,3,8,1480,2190400,1000,1000000,98105,2240,6071
3,3.0,2490,6200100,3600,2.0,0,3,4,8,1790,3204100,700,490000,98119,2490,3600
5,4.5,5840,34105600,17168,2.0,0,0,3,12,4570,20884900,1270,1612900,98029,4850,15017
3,2.5,1410,1988100,26375,1.0,0,0,3,6,1410,1988100,0,0,98077,1410,12474
4,2.5,1690,2856100,4080,1.5,0,0,4,7,1140,1299600,550,302500,98117,1600,4590
5,1.5,1890,3572100,10880,1.0,0,0,3,7,1890,3572100,0,0,98034,1670,9750
4,2.5,2720,7398400,8000,1.0,0,0,4,7,1360,1849600,1360,1849600,98136,1790,8000
4,3.0,2900,8410000,15535,1.0,0,2,4,7,1870,3496900,1030,1060900,98008,2330,10217
3,1.0,1070,1144900,5750,1.0,0,0,3,7,1070,1144900,0,0,98178,1420,6500
3,2.0,1010,1020100,7380,1.0,0,0,3,7,1010,1020100,0,0,98074,1650,9030
2,1.0,1790,3204100,4000,1.0,0,0,4,7,1040,1081600,750,562500,98112,1310,4000
3,1.75,1480,2190400,8394,1.0,0,0,4,8,1480,2190400,0,0,98052,1920,9184
3,2.25,2300,5290000,8067,1.0,0,0,4,8,1300,1690000,1000,1000000,98034,2120,9524
2,1.0,1630,2656900,7680,1.0,0,0,3,7,830,688900,800,640000,98125,1250,7740
2,1.0,900,810000,2910,1.0,0,0,5,7,900,810000,0,0,98115,1320,2910
3,2.5,2780,7728400,11964,2.0,0,0,3,9,2780,7728400,0,0,98034,1760,9640
4,3.0,3350,11222500,199253,2.0,0,0,3,10,3350,11222500,0,0,98010,3350,183897
4,2.5,2960,8761600,5054,2.0,0,0,3,9,2960,8761600,0,0,98038,2960,5000
1,1.0,1160,1345600,5000,2.0,0,0,3,7,1160,1345600,0,0,98144,2060,5000
3,2.0,1490,2220100,7599,1.0,0,0,3,7,1490,2220100,0,0,98042,1560,7710
3,1.75,1070,1144900,6110,1.0,0,0,4,7,1070,1144900,0,0,98002,1350,6148
4,2.25,2760,7617600,12100,2.0,0,0,4,9,2760,7617600,0,0,98074,2850,12410
4,2.25,2020,4080400,85813,2.0,0,0,3,7,2020,4080400,0,0,98027,2120,85813
2,2.5,1050,1102500,1609,2.0,0,0,3,7,1050,1102500,0,0,98144,1120,1693
4,1.75,1860,3459600,9750,1.0,0,0,3,7,1460,2131600,400,160000,98034,1900,8913
2,2.0,1260,1587600,10200,1.0,0,0,3,7,1020,1040400,240,57600,98003,1560,10200
4,2.0,1440,2073600,9477,1.0,0,0,3,5,1440,2073600,0,0,98056,1440,9546
4,4.75,4150,17222500,6303,3.0,0,0,3,9,4150,17222500,0,0,98052,3570,6285
3,1.0,1010,1020100,9611,1.0,0,0,4,6,1010,1020100,0,0,98092,1200,9611
3,1.75,1150,1322500,9600,1.0,0,0,3,7,1150,1322500,0,0,98045,1520,9976
4,2.75,4250,18062500,10925,2.0,0,0,3,10,4250,18062500,0,0,98059,4650,11544
3,1.75,1260,1587600,8614,1.0,0,0,4,7,1260,1587600,0,0,98038,1600,8614
3,1.75,1320,1742400,35100,1.0,0,0,3,7,1320,1742400,0,0,98092,1660,35100
4,2.5,2641,6974881,8091,2.0,0,0,3,7,2641,6974881,0,0,98031,2641,8535
3,3.25,1290,1664100,1153,3.0,0,0,3,7,1290,1664100,0,0,98103,1290,1200
2,1.0,990,980100,4800,1.0,0,0,3,6,990,980100,0,0,98118,1700,5400
3,1.75,1330,1768900,9143,1.0,0,0,3,7,1330,1768900,0,0,98006,1950,10384
4,3.0,4370,19096900,217882,2.0,0,0,3,10,4370,19096900,0,0,98053,2430,35096
3,1.75,1400,1960000,7405,1.0,0,0,3,7,1400,1960000,0,0,98133,1820,7440
3,2.5,2000,4000000,7251,2.0,0,0,3,9,2000,4000000,0,0,98034,2450,8118
2,2.0,1920,3686400,6045,1.0,0,0,3,8,1920,3686400,0,0,98053,1670,5200
5,2.5,2350,5522500,4000,2.0,0,0,3,9,2350,5522500,0,0,98112,1840,4000
4,2.5,2790,7784100,6540,2.0,0,0,3,9,2790,7784100,0,0,98074,2790,6270
1,1.0,790,624100,12000,1.0,0,0,3,6,790,624100,0,0,98118,1900,6000
3,2.5,1460,2131600,1614,2.0,0,0,3,8,1180,1392400,280,78400,98117,1380,1402
3,1.0,2160,4665600,11484,1.5,0,0,4,7,2160,4665600,0,0,98034,2270,10080
5,4.5,4630,21436900,6324,2.0,0,0,3,9,3210,10304100,1420,2016400,98065,4420,6790
4,3.25,2850,8122500,4100,2.0,0,3,3,10,1820,3312400,1030,1060900,98122,2130,4200
4,3.5,4120,16974400,7304,2.0,0,0,3,11,3070,9424900,1050,1102500,98033,2470,9600
3,2.5,3370,11356900,19585,2.0,0,0,3,7,3200,10240000,170,28900,98133,1730,9430
4,1.0,1640,2689600,8467,1.0,0,2,4,6,1220,1488400,420,176400,98056,1060,7396
3,1.75,1820,3312400,7194,1.0,0,0,4,7,1820,3312400,0,0,98003,1420,7560
4,1.0,1430,2044900,4080,1.5,0,0,3,7,1430,2044900,0,0,98105,1760,4080
4,2.5,1720,2958400,8638,2.0,0,0,3,8,1720,2958400,0,0,98003,1870,7455
4,2.5,3480,12110400,12164,1.5,0,0,4,11,3480,12110400,0,0,98005,3960,16855
4,2.5,2640,6969600,47480,1.0,0,0,4,8,1590,2528100,1050,1102500,98038,2390,67415
2,1.0,1430,2044900,4000,1.0,0,0,3,7,930,864900,500,250000,98118,1110,4000
5,2.75,3090,9548100,19865,1.0,0,0,4,9,3090,9548100,0,0,98039,2970,19862
3,1.75,1260,1587600,7200,1.0,0,0,3,7,1260,1587600,0,0,98034,1460,7200
4,3.5,3530,12460900,7202,2.0,0,0,3,9,2660,7075600,870,756900,98177,2810,8100
4,2.5,2150,4622500,37981,2.0,0,0,3,9,2150,4622500,0,0,98052,2450,37981
3,2.5,1860,3459600,3690,2.0,0,0,3,7,1860,3459600,0,0,98028,1870,4394
2,2.0,1290,1664100,9041,1.0,0,0,3,7,950,902500,340,115600,98108,1290,5000
3,2.0,1800,3240000,10950,1.0,0,0,4,8,1800,3240000,0,0,98006,2400,11300
4,3.0,2380,5664400,5125,1.5,0,0,4,7,1680,2822400,700,490000,98126,1410,5375
3,1.0,1200,1440000,5404,1.0,0,0,3,6,1200,1440000,0,0,98117,1200,5987
4,2.5,2906,8444836,5893,2.0,0,0,3,9,2906,8444836,0,0,98092,2680,4950
3,2.0,1210,1464100,14499,1.0,0,0,3,7,1210,1464100,0,0,98045,1570,15360
4,3.5,4340,18835600,5500,2.0,0,0,3,10,2850,8122500,1490,2220100,98199,1290,5500
4,2.5,3180,10112400,10105,2.0,0,0,4,9,3180,10112400,0,0,98040,2670,10355
